Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.440523
, OMP = 5.006116

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.526021
, OMP = 4.988419

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.507659
, OMP = 5.016355

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.518657
, OMP = 4.657847

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.517324
, OMP = 4.901680

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.456986
, OMP = 5.021126

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.422219
, OMP = 5.016428

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.434131
, OMP = 4.995320

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.493526
, OMP = 4.734719

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.406977
, OMP = 4.266444

