Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.014236

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000071
, OMP = 0.015052

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.019458

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000046
, OMP = 0.016792

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000044
, OMP = 0.017427

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.013719

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000045
, OMP = 0.017296

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.014223

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000045
, OMP = 0.017012

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000079
, OMP = 0.016765

