Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005391
, OMP = 0.014738

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004927
, OMP = 0.015692

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005154
, OMP = 0.015211

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005038
, OMP = 0.014815

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003429
, OMP = 0.011165

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004952
, OMP = 0.015287

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004915
, OMP = 0.014592

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004871
, OMP = 0.015574

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005085
, OMP = 0.015416

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004914
, OMP = 0.014298

