Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000307
, OMP = 0.016560

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000546
, OMP = 0.014594

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000504
, OMP = 0.015745

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000494
, OMP = 0.016043

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000503
, OMP = 0.015042

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000494
, OMP = 0.014649

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000310
, OMP = 0.017340

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000504
, OMP = 0.014717

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000502
, OMP = 0.014975

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000670
, OMP = 0.016735

