Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.539432
, OMP = 4.592181

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.416691
, OMP = 4.545103

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.506350
, OMP = 4.652960

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.514235
, OMP = 4.691008

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.500161
, OMP = 4.679923

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.509534
, OMP = 4.543010

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.435379
, OMP = 5.222819

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.519178
, OMP = 4.593915

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.510310
, OMP = 4.989189

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.480341
, OMP = 5.220383

