Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.051012
, OMP = 0.030693

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.050099
, OMP = 0.030596

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.051410
, OMP = 0.031170

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.051082
, OMP = 0.032552

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038664
, OMP = 0.032912

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.051436
, OMP = 0.034291

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.050650
, OMP = 0.029651

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053745
, OMP = 0.031690

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.041771
, OMP = 0.030498

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038620
, OMP = 0.033551

