Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.449170
, OMP = 0.114539

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.518604
, OMP = 0.110838

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.407330
, OMP = 0.108813

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.407263
, OMP = 0.099928

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.498512
, OMP = 0.073165

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.467951
, OMP = 0.093655

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.518269
, OMP = 0.142492

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.436504
, OMP = 0.146683

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.406404
, OMP = 0.147372

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.427851
, OMP = 0.091620

