Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039892
, OMP = 0.024342

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055213
, OMP = 0.029735

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055252
, OMP = 0.024778

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039508
, OMP = 0.017831

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.056495
, OMP = 0.030269

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.057092
, OMP = 0.024588

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039797
, OMP = 0.023105

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039220
, OMP = 0.027158

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039599
, OMP = 0.024314

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053880
, OMP = 0.023496

