Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000046
, OMP = 0.018321

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000077
, OMP = 0.019993

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000079
, OMP = 0.015582

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000049
, OMP = 0.021487

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000045
, OMP = 0.013217

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.018896

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000079
, OMP = 0.018230

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.020955

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000083
, OMP = 0.018978

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000081
, OMP = 0.015855

