Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 82.089011
, OMP = 9.914478

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.874339
, OMP = 14.611049

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 79.849881
, OMP = 7.771731

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 90.022918
, OMP = 13.696654

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.995312
, OMP = 8.509812

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.680057
, OMP = 14.181837

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.505477
, OMP = 14.556800

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.632954
, OMP = 14.179903

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 83.556582
, OMP = 10.487195

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.458201
, OMP = 14.531354

