Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003554
, OMP = 0.010749

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004122
, OMP = 0.014940

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004926
, OMP = 0.013910

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.006397
, OMP = 0.016784

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004767
, OMP = 0.017276

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004670
, OMP = 0.013934

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005725
, OMP = 0.015997

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005847
, OMP = 0.013527

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.006265
, OMP = 0.016529

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003729
, OMP = 0.014101

