Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004421
, OMP = 0.017964

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004674
, OMP = 0.019175

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004112
, OMP = 0.022338

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004338
, OMP = 0.018597

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004077
, OMP = 0.020978

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004736
, OMP = 0.020475

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003493
, OMP = 0.014854

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004596
, OMP = 0.020825

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003443
, OMP = 0.017943

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003977
, OMP = 0.020815

