Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.315299
, OMP = 5.993023

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.714943
, OMP = 6.102013

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.012078
, OMP = 5.714698

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.819165
, OMP = 1.423453

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.237407
, OMP = 6.002694

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.924858
, OMP = 1.451951

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.236224
, OMP = 6.045320

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.957508
, OMP = 1.442774

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.948759
, OMP = 1.722154

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.649116
, OMP = 5.630340

