Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.530631
, OMP = 0.297485

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.444857
, OMP = 0.293661

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.441058
, OMP = 0.290987

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.415209
, OMP = 0.155471

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.420176
, OMP = 0.278299

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.464137
, OMP = 0.179584

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.458969
, OMP = 0.157057

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.426114
, OMP = 0.132013

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.448571
, OMP = 0.289031

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.414045
, OMP = 0.167393

