Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.413255
, OMP = 1.437189

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.619958
, OMP = 1.113640

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.344982
, OMP = 1.170010

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 10.288719
, OMP = 1.114409

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.025444
, OMP = 1.182186

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.933173
, OMP = 1.435495

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.114071
, OMP = 1.403851

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.209912
, OMP = 1.154952

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.908623
, OMP = 1.693273

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.590584
, OMP = 1.126636

