Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055068
, OMP = 0.024622

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054409
, OMP = 0.024357

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039404
, OMP = 0.018139

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054476
, OMP = 0.020953

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055867
, OMP = 0.025575

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039284
, OMP = 0.019868

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039529
, OMP = 0.019788

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.057405
, OMP = 0.026744

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.058491
, OMP = 0.023145

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.040595
, OMP = 0.027506

