Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.342601
, OMP = 1.178980

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.698715
, OMP = 1.723850

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.642883
, OMP = 1.126167

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.763493
, OMP = 0.899276

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.111600
, OMP = 0.907708

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.494915
, OMP = 1.054392

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.531612
, OMP = 0.872331

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.077931
, OMP = 1.055355

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.007512
, OMP = 0.927086

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.251996
, OMP = 1.221769

