Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000319
, OMP = 0.018809

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000328
, OMP = 0.017003

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000670
, OMP = 0.014798

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000320
, OMP = 0.013988

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000614
, OMP = 0.015585

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000324
, OMP = 0.012525

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000322
, OMP = 0.012752

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000331
, OMP = 0.012749

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000323
, OMP = 0.012438

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000585
, OMP = 0.013211

