Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.564502
, OMP = 0.128808

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.460689
, OMP = 0.287812

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.479190
, OMP = 0.298236

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.504669
, OMP = 0.292821

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.448687
, OMP = 0.291747

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.571384
, OMP = 0.237078

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.572467
, OMP = 0.294879

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.438383
, OMP = 0.292051

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.436694
, OMP = 0.290441

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.514512
, OMP = 0.085705

