Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004560
, OMP = 0.018104

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004602
, OMP = 0.015769

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004718
, OMP = 0.020010

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004707
, OMP = 0.019269

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004789
, OMP = 0.019199

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004707
, OMP = 0.018265

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004887
, OMP = 0.018927

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004928
, OMP = 0.016506

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004793
, OMP = 0.016304

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004376
, OMP = 0.017546

