Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000382
, OMP = 0.016944

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000502
, OMP = 0.015914

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000508
, OMP = 0.014491

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000558
, OMP = 0.018004

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000665
, OMP = 0.016053

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000670
, OMP = 0.017901

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000501
, OMP = 0.015708

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000674
, OMP = 0.016944

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000319
, OMP = 0.013183

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000573
, OMP = 0.017256

