Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.019426

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000045
, OMP = 0.012236

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000046
, OMP = 0.012359

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000045
, OMP = 0.011930

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000080
, OMP = 0.015961

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000073
, OMP = 0.016103

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.010981

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000077
, OMP = 0.014107

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000078
, OMP = 0.015343

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.020795

