Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004464
, OMP = 0.019024

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005409
, OMP = 0.015764

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005424
, OMP = 0.018381

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005034
, OMP = 0.017388

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005308
, OMP = 0.023445

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005546
, OMP = 0.016234

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004747
, OMP = 0.016646

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004596
, OMP = 0.015637

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003731
, OMP = 0.013167

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004779
, OMP = 0.020544

