Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.899859
, OMP = 14.665354

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 123.483461
, OMP = 27.905959

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 123.094417
, OMP = 27.193865

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 121.164873
, OMP = 26.937069

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 110.434258
, OMP = 23.791548

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 119.564100
, OMP = 34.626965

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 101.547011
, OMP = 16.251500

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.635384
, OMP = 15.227171

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 120.794953
, OMP = 26.329983

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 120.084326
, OMP = 26.434769

