Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.780003
, OMP = 0.933409

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.001164
, OMP = 0.981600

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.019713
, OMP = 1.198538

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.048377
, OMP = 1.066830

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.712053
, OMP = 1.244948

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.168315
, OMP = 1.130127

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.365696
, OMP = 1.599929

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.313521
, OMP = 0.993972

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.836800
, OMP = 5.322210

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.976733
, OMP = 1.126327

