Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.517085
, OMP = 0.162369

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.418500
, OMP = 0.152483

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.403602
, OMP = 0.152339

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.403898
, OMP = 0.136585

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.401569
, OMP = 0.149676

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.403649
, OMP = 0.157486

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.402952
, OMP = 0.150013

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.444959
, OMP = 0.157236

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.461216
, OMP = 0.119024

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.480577
, OMP = 0.152593

