Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.954775
, OMP = 1.025156

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.905601
, OMP = 1.147151

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.192111
, OMP = 1.111008

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.727327
, OMP = 1.000611

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.223289
, OMP = 1.157096

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.742794
, OMP = 1.059049

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.649383
, OMP = 1.113399

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.018179
, OMP = 1.160425

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.117413
, OMP = 1.151428

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.675668
, OMP = 0.955778

