Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000308
, OMP = 0.017914

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000503
, OMP = 0.019494

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000680
, OMP = 0.017037

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000309
, OMP = 0.012957

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000538
, OMP = 0.015279

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000310
, OMP = 0.009453

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000310
, OMP = 0.023233

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000310
, OMP = 0.009694

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000307
, OMP = 0.009540

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000297
, OMP = 0.009383

