Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512 , NK = 512, ORIG = 0.412980
, OMP = 0.138226

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512 , NK = 512, ORIG = 0.449224
, OMP = 0.167274

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512 , NK = 512, ORIG = 0.406287
, OMP = 0.127370

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512 , NK = 512, ORIG = 0.563009
, OMP = 0.158396

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512 , NK = 512, ORIG = 0.478832
, OMP = 0.160462

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512 , NK = 512, ORIG = 0.431921
, OMP = 0.131339

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512 , NK = 512, ORIG = 0.410786
, OMP = 0.154348

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512 , NK = 512, ORIG = 0.411277
, OMP = 0.150196

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512 , NK = 512, ORIG = 0.465055
, OMP = 0.154298

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 512, NJ = 512 , NK = 512, ORIG = 0.440769
, OMP = 0.169701

