Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.058672
, OMP = 0.032365

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.057062
, OMP = 0.025391

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.051856
, OMP = 0.023586

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.049327
, OMP = 0.024555

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.046268
, OMP = 0.021425

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.057024
, OMP = 0.028229

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.051688
, OMP = 0.022105

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.043891
, OMP = 0.024505

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.050425
, OMP = 0.020486

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.040044
, OMP = 0.024219

