Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.058634
, OMP = 4.286392

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.058266
, OMP = 4.299014

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.058952
, OMP = 4.269852

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038764
, OMP = 4.229476

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053497
, OMP = 4.738789

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.040260
, OMP = 4.266441

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.057288
, OMP = 5.000136

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.050502
, OMP = 4.938541

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038760
, OMP = 4.224831

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038908
, OMP = 4.569685

