Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.058611
, OMP = 4.901568

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.057579
, OMP = 4.274291

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054480
, OMP = 4.583549

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054145
, OMP = 4.617814

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.057119
, OMP = 4.951198

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.058153
, OMP = 4.938899

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.058297
, OMP = 4.933404

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.058149
, OMP = 4.666968

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053754
, OMP = 4.589781

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038981
, OMP = 4.878374

