Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000507
, OMP = 0.018951

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000670
, OMP = 0.014516

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000647
, OMP = 0.015052

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000693
, OMP = 0.013350

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000482
, OMP = 0.019423

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000416
, OMP = 0.016803

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000674
, OMP = 0.015527

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000703
, OMP = 0.013140

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000664
, OMP = 0.014305

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000642
, OMP = 0.009895

