Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004884
, OMP = 0.016157

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005072
, OMP = 0.016997

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005829
, OMP = 0.018076

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004897
, OMP = 0.015612

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004705
, OMP = 0.019919

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004558
, OMP = 0.016531

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004901
, OMP = 0.017504

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004920
, OMP = 0.015293

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004787
, OMP = 0.016164

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004560
, OMP = 0.018980

