Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.495154
, OMP = 0.150527

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.405172
, OMP = 0.157792

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.496886
, OMP = 0.154350

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.406017
, OMP = 0.149038

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.406589
, OMP = 0.159641

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.403622
, OMP = 0.125202

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.406890
, OMP = 0.146282

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.414537
, OMP = 0.144972

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.496257
, OMP = 0.131697

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.481296
, OMP = 0.145559

