Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.017223

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.022617

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.014919

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.017254

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000078
, OMP = 0.019376

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000061
, OMP = 0.010167

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000053
, OMP = 0.010205

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000067
, OMP = 0.014685

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000085
, OMP = 0.021018

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000071
, OMP = 0.014485

