Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 131.802807
, OMP = 41.215878

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 124.257615
, OMP = 33.270371

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 87.463295
, OMP = 23.217562

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 120.157686
, OMP = 31.774491

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 159.320611
, OMP = 38.567125

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 138.784851
, OMP = 71.331395

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 115.782672
, OMP = 40.522552

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 88.383475
, OMP = 20.791255

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 121.298038
, OMP = 48.858796

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 119.895739
, OMP = 40.061169

