Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.020045

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000077
, OMP = 0.017533

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.018063

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000078
, OMP = 0.019352

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.023040

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.027485

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000045
, OMP = 0.024837

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000083
, OMP = 0.017404

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000074
, OMP = 0.017532

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000049
, OMP = 0.023418

