Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.007049
, OMP = 0.021148

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004296
, OMP = 0.019739

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003467
, OMP = 0.016383

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003417
, OMP = 0.019874

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.006266
, OMP = 0.019763

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004170
, OMP = 0.021240

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005956
, OMP = 0.020212

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003506
, OMP = 0.016779

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003727
, OMP = 0.021572

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004684
, OMP = 0.017845

