Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000708
, OMP = 0.016560

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000454
, OMP = 0.014986

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000497
, OMP = 0.018313

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000713
, OMP = 0.019322

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000497
, OMP = 0.013227

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000420
, OMP = 0.017338

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000582
, OMP = 0.016362

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000675
, OMP = 0.014425

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000318
, OMP = 0.013167

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000300
, OMP = 0.017111

