Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.705908
, OMP = 0.870226

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.938161
, OMP = 0.937331

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.993805
, OMP = 0.886741

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.482003
, OMP = 0.866360

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.722710
, OMP = 0.872916

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.020777
, OMP = 0.917405

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.382775
, OMP = 0.872946

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.198291
, OMP = 0.889373

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.259670
, OMP = 0.874581

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.375163
, OMP = 0.878437

