Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.355084
, OMP = 1.144141

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.524113
, OMP = 0.990949

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.438543
, OMP = 0.917801

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.352782
, OMP = 1.021937

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.962726
, OMP = 1.029179

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.898532
, OMP = 0.994855

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.160028
, OMP = 0.992007

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.819399
, OMP = 0.994863

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.627955
, OMP = 1.064882

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.304770
, OMP = 0.998708

