Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.016448

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.015187

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.015442

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000076
, OMP = 0.015880

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000082
, OMP = 0.015430

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.015311

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.014772

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.015010

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.015118

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.015024

