Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.308936
, OMP = 13.575961

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 81.138565
, OMP = 8.766898

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.999425
, OMP = 7.875411

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 81.021413
, OMP = 8.024140

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 87.556192
, OMP = 12.664962

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.723126
, OMP = 7.773142

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.519144
, OMP = 7.822083

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.505221
, OMP = 7.811187

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.189466
, OMP = 13.295948

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 88.903942
, OMP = 13.777939

