Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.583616
, OMP = 14.408991

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 81.391525
, OMP = 9.489508

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 86.938158
, OMP = 13.366809

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.701863
, OMP = 13.947673

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.608241
, OMP = 14.092606

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.160596
, OMP = 14.327624

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 81.183147
, OMP = 8.045704

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.089663
, OMP = 14.094642

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.458650
, OMP = 8.312437

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.527970
, OMP = 8.397350

