Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.586556
, OMP = 8.833129

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.560443
, OMP = 12.710982

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.252457
, OMP = 12.793506

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.444236
, OMP = 12.593395

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.664685
, OMP = 13.341491

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.649435
, OMP = 8.689943

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.420706
, OMP = 9.170549

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.802511
, OMP = 13.293495

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 90.040354
, OMP = 12.715508

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.179396
, OMP = 8.979220

