Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256 , NK = 256, ORIG = 0.051126
, OMP = 0.019537

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256 , NK = 256, ORIG = 0.051441
, OMP = 0.020654

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256 , NK = 256, ORIG = 0.051476
, OMP = 0.019374

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256 , NK = 256, ORIG = 0.051445
, OMP = 0.019428

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256 , NK = 256, ORIG = 0.051300
, OMP = 0.020742

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256 , NK = 256, ORIG = 0.050403
, OMP = 0.021733

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256 , NK = 256, ORIG = 0.050622
, OMP = 0.019823

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256 , NK = 256, ORIG = 0.050874
, OMP = 0.019438

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256 , NK = 256, ORIG = 0.051184
, OMP = 0.021676

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256 , NK = 256, ORIG = 0.051075
, OMP = 0.021587

