Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128 , NK = 128, ORIG = 0.006177
, OMP = 0.014511

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004925
, OMP = 0.015512

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004147
, OMP = 0.018304

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005853
, OMP = 0.016383

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004993
, OMP = 0.021425

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004240
, OMP = 0.014288

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128 , NK = 128, ORIG = 0.006214
, OMP = 0.014559

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004609
, OMP = 0.016442

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004595
, OMP = 0.019169

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 128, NJ = 128 , NK = 128, ORIG = 0.006030
, OMP = 0.016916

