Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.057074
, OMP = 0.021750

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055447
, OMP = 0.021856

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.056241
, OMP = 0.023105

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.040420
, OMP = 0.023848

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039711
, OMP = 0.024186

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039682
, OMP = 0.020213

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039838
, OMP = 0.021090

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039550
, OMP = 0.020177

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.040255
, OMP = 0.019654

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054853
, OMP = 0.022915

