Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054562
, OMP = 0.030729

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054329
, OMP = 0.031369

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053186
, OMP = 0.030316

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055094
, OMP = 0.031448

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.045990
, OMP = 0.030480

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053848
, OMP = 0.030209

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054667
, OMP = 0.035769

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053407
, OMP = 0.031497

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054741
, OMP = 0.030582

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053657
, OMP = 0.028783

