Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.122802
, OMP = 2.619511

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.454469
, OMP = 2.500460

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.936479
, OMP = 2.446210

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.688989
, OMP = 2.610589

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.784734
, OMP = 2.436487

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.076543
, OMP = 2.598192

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.047009
, OMP = 2.419880

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.634914
, OMP = 2.599628

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.506954
, OMP = 2.597762

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.035664
, OMP = 2.501595

