Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.015960

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000081
, OMP = 0.013997

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000046
, OMP = 0.013008

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000082
, OMP = 0.013124

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.013530

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000049
, OMP = 0.013928

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000078
, OMP = 0.015325

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.013713

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000073
, OMP = 0.013130

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000150
, OMP = 0.013390

