Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000382
, OMP = 0.013503

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000670
, OMP = 0.013263

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000670
, OMP = 0.013793

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000501
, OMP = 0.013379

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000670
, OMP = 0.012627

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000669
, OMP = 0.012581

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000623
, OMP = 0.012496

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000357
, OMP = 0.012790

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000315
, OMP = 0.013018

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000322
, OMP = 0.009542

