Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.472995
, OMP = 0.116965

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.507173
, OMP = 0.129280

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.425395
, OMP = 0.109218

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.552350
, OMP = 0.104115

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.464318
, OMP = 0.112911

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.438814
, OMP = 0.094320

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.451456
, OMP = 0.101397

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.406902
, OMP = 0.121050

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.517841
, OMP = 0.112977

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.407711
, OMP = 0.108156

