Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000604
, OMP = 0.013424

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000498
, OMP = 0.016730

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000504
, OMP = 0.015520

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000539
, OMP = 0.014333

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000626
, OMP = 0.015772

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000321
, OMP = 0.009809

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000470
, OMP = 0.016137

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000659
, OMP = 0.015058

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000310
, OMP = 0.013108

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000716
, OMP = 0.016294

