Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 90.335428
, OMP = 12.433823

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.034088
, OMP = 12.484653

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.175015
, OMP = 7.322271

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.492189
, OMP = 12.507352

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.992449
, OMP = 7.685113

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.146415
, OMP = 12.508720

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.642142
, OMP = 12.550770

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.689147
, OMP = 7.327435

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 88.608369
, OMP = 12.312402

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 88.827219
, OMP = 12.229520

