Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000510
, OMP = 0.017763

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000504
, OMP = 0.018110

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000309
, OMP = 0.011612

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000621
, OMP = 0.014067

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000549
, OMP = 0.013681

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000590
, OMP = 0.013595

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000607
, OMP = 0.013982

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000591
, OMP = 0.013882

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000590
, OMP = 0.013737

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000628
, OMP = 0.014082

