Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.006851
, OMP = 0.017185

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003692
, OMP = 0.018971

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005005
, OMP = 0.017692

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005472
, OMP = 0.014468

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004832
, OMP = 0.016731

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004893
, OMP = 0.014906

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005657
, OMP = 0.017010

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005645
, OMP = 0.019250

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004817
, OMP = 0.014587

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128 , NK = 128, ORIG = 0.006291
, OMP = 0.014574

