Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.497844
, OMP = 0.156382

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.482728
, OMP = 0.165973

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.417984
, OMP = 0.147143

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.415469
, OMP = 0.162215

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.411320
, OMP = 0.274472

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.448538
, OMP = 0.290541

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.412821
, OMP = 0.135091

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.425342
, OMP = 0.290055

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.507068
, OMP = 0.294450

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.448229
, OMP = 0.160349

