Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055894
, OMP = 0.022711

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055006
, OMP = 0.022456

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039614
, OMP = 0.021842

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054752
, OMP = 0.022062

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.056334
, OMP = 0.022348

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055123
, OMP = 0.022302

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.056796
, OMP = 0.021588

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054154
, OMP = 0.020761

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039615
, OMP = 0.016953

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.057089
, OMP = 0.022828

