Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003486
, OMP = 0.019310

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005112
, OMP = 0.021383

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004415
, OMP = 0.023825

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004741
, OMP = 0.021313

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004888
, OMP = 0.027250

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003956
, OMP = 0.021732

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003503
, OMP = 0.021123

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.006374
, OMP = 0.025342

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003760
, OMP = 0.023253

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004522
, OMP = 0.021405

