Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.015340

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.014506

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000050
, OMP = 0.013917

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000082
, OMP = 0.013132

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000077
, OMP = 0.013017

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000081
, OMP = 0.013018

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.012790

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000078
, OMP = 0.013150

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.012849

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000065
, OMP = 0.012969

