Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000623
, OMP = 0.019769

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000658
, OMP = 0.018635

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000566
, OMP = 0.021859

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000670
, OMP = 0.018714

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000313
, OMP = 0.015925

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000648
, OMP = 0.019013

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000663
, OMP = 0.022013

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000505
, OMP = 0.018156

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000713
, OMP = 0.022962

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000330
, OMP = 0.021638

