Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 79.688980
, OMP = 12.262180

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.765216
, OMP = 16.500779

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.591639
, OMP = 16.448670

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.769503
, OMP = 16.638210

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.458839
, OMP = 16.738055

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.615844
, OMP = 12.083505

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.637752
, OMP = 16.031927

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.331929
, OMP = 16.511124

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.238391
, OMP = 13.502584

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 81.419787
, OMP = 12.771675

